Id,SalePrice
1461,122797.239460331
1462,154123.92976846098
1463,168919.02754807327
1464,183733.68347561982
1465,218559.588347805
1466,178003.48353261582
1467,154420.0201508587
1468,167801.82410240595
1469,195286.48081721057
1470,111820.50064369696
1471,183532.11225957386
1472,111797.16023593856
1473,111334.47222294031
1474,160551.16983369392
1475,128332.99957273479
1476,374981.95450505614
1477,269358.32681505114
1478,321303.1271839434
1479,308281.01826583187
1480,423461.06545195956
1481,310407.64376759034
1482,230709.26899662343
1483,177247.8881932726
1484,178744.57142383183
1485,183521.5619551314
1486,210441.16351310402
1487,353300.9526618329
1488,260670.89488270035
1489,203728.478028368
1490,209072.8647134485
1491,203613.42372235993
1492,119076.84316086378
1493,149230.25148845188
1494,314709.0359186291
1495,304752.5606524464
1496,223167.53290337478
1497,227395.297562407
1498,188854.92218689114
1499,188854.92218689114
1500,179640.9566290718
1501,195543.8790946306
1502,179800.4312938018
1503,264380.4460778127
1504,253579.77674884148
1505,219381.53210945003
1506,181435.0782503315
1507,240482.73776085887
1508,190345.92559254868
1509,170583.78509555245
1510,138559.4195953551
1511,142696.96138525594
1512,158943.00297330713
1513,163767.03260811447
1514,138401.63945344757
1515,177992.4060437787
1516,153443.47850840705
1517,143449.45630201328
1518,154038.58988309687
1519,197793.62466520374
1520,126066.10457320037
1521,129489.6725829257
1522,162488.02867391633
1523,124039.29774830227
1524,112918.9542632943
1525,116010.48041366733
1526,116273.43072604961
1527,113697.45885664661
1528,134851.9146114033
1529,134414.9744073493
1530,154785.26920848066
1531,126277.03875006289
1532,95860.38678192237
1533,145943.15200478348
1534,122543.97731092756
1535,144590.30477977783
1536,118334.367526292
1537,86884.15405166356
1538,160518.62253665758
1539,185042.6316689227
1540,127873.63400034062
1541,140865.5404303968
1542,135335.22500283562
1543,183587.60894482117
1544,90145.5573571763
1545,116677.38705518747
1546,129957.90129085172
1547,132267.9927822726
1548,133373.19546260816
1549,114797.95606115252
1550,130125.77087528733
1551,113735.12081758006
1552,144385.5956721899
1553,136082.80352555763
1554,124427.89531181117
1555,168415.2669200247
1556,135681.87444964302
1557,118247.96518592823
1558,108541.36570688052
1559,124889.52884578728
1560,139461.93277845977
1561,127042.67680263631
1562,117091.67159337812
1563,105404.198488521
1564,149125.18517592264
1565,139464.6426318039
1566,207947.63271157548
1567,89369.49691236274
1568,218797.13239766192
1569,110662.11305085375
1570,130809.83594862903
1571,119997.59302970248
1572,119769.1865147624
1573,191205.00588775869
1574,128248.31537525656
1575,198556.86392802926
1576,225922.87132901914
1577,194634.15049726734
1578,139032.79320128963
1579,143427.49481414686
1580,201084.623853418
1581,136266.19189036623
1582,126702.70681968429
1583,276905.0369598096
1584,244341.172925632
1585,150395.66709892632
1586,61830.393050432656
1587,102438.445743507
1588,126340.20605638504
1589,104881.3835294173
1590,125656.10269548066
1591,93563.1118554237
1592,112931.19784118494
1593,115443.00295676211
1594,118385.38036635911
1595,130178.84654329129
1596,213202.63660294848
1597,184166.7094847254
1598,207255.93280326037
1599,173158.11231927812
1600,177353.5395293886
1601,62180.18833669899
1602,120300.94679209153
1603,90184.97650553558
1604,244848.97703731727
1605,245241.1098042545
1606,158619.03475063347
1607,192378.99280286476
1608,220573.82798484032
1609,201439.20513035922
1610,167514.67079073438
1611,142196.5514873505
1612,178676.3328041256
1613,158275.88685680745
1614,106221.27291515555
1615,94107.27875604745
1616,94107.27875604745
1617,101459.14199796454
1618,114456.86782189884
1619,130678.68152921756
1620,181478.32760754638
1621,150840.2809140821
1622,138069.78681022732
1623,225450.82352664752
1624,201032.84639703302
1625,118929.69747690124
1626,156593.6980421152
1627,178744.83680916255
1628,269709.6552500788
1629,183010.54744744685
1630,320841.299691967
1631,219158.20610266324
1632,254374.949243047
1633,171434.6895704183
1634,180195.27720455677
1635,180908.02848076646
1636,165363.67098489474
1637,183229.23832143098
1638,221727.7071459749
1639,172888.6798775788
1640,247614.93446562698
1641,173147.9851234946
1642,255421.25029965185
1643,255626.48011039637
1644,250312.12359727666
1645,165628.10662086017
1646,143693.9445736759
1647,157625.85051810258
1648,135882.46884565847
1649,127668.34565517123
1650,111920.49676014647
1651,112035.46731608734
1652,112026.7910497876
1653,112485.40146707497
1654,160311.77274516807
1655,144860.76032306306
1656,156394.1505700772
1657,160640.218236855
1658,157405.08464590675
1659,124957.91408654508
1660,136703.12743540882
1661,393468.4786223305
1662,405908.96690988145
1663,364656.2275883066
1664,432228.45158127195
1665,334443.0552172532
1666,301726.7177942638
1667,352706.55236041604
1668,341772.70246179285
1669,303800.9876543674
1670,342041.1258427909
1671,248632.1658186649
1672,395965.19225832005
1673,304018.38699739624
1674,273839.31980448705
1675,201767.2653883828
1676,203985.4154649453
1677,215580.83632127536
1678,433622.57973081234
1679,337535.90979521966
1680,330424.9415379908
1681,284919.52781302447
1682,281160.36060308863
1683,218036.39532484062
1684,192009.96592148318
1685,182134.59671418765
1686,182565.5009229778
1687,183521.5619551314
1688,204979.8063084641
1689,202670.06390420152
1690,194424.38528505212
1691,184561.3984532127
1692,262661.66202452476
1693,183521.5619551314
1694,170731.84562662136
1695,173483.44174184636
1696,255964.63713918667
1697,167780.5179251799
